id,bedrooms,bathrooms,sqft_living_log,sqft_lot_log,floors,waterfront,view,condition,grade,lat,long,age
6450304130,2,1.0,7.039660349862076,8.566173813637858,1.5,0,0,4,6,47.731,-122.341,77
514500090,4,2.0,7.719129840906732,8.922791623969637,1.0,0,0,5,7,47.5877,-122.157,70
9477000300,4,2.25,7.630946580890459,9.052633375946147,1.0,0,0,4,7,47.734,-122.19,59
853600310,5,4.5,8.713746330456916,11.868681987288909,3.0,0,0,3,11,47.6085,-121.952,26
1951600240,3,1.0,7.123672785204607,9.126850061477157,1.5,0,0,4,7,47.37,-122.297,67
1099900120,3,2.5,7.75833346749091,9.037771106624906,1.0,0,0,3,7,47.4685,-122.265,33
5323100120,3,3.5,7.438971592395862,7.6953031349635665,2.0,0,0,3,8,47.5767,-122.41,16
1223089016,3,2.25,7.804251383528112,10.812934921928274,1.0,0,0,3,7,47.486,-121.726,48
522059172,3,1.0,7.2868764117507,9.23024103368252,1.0,0,0,4,7,47.4238,-122.197,69
1930300190,3,1.0,7.403061091090091,8.294299608857235,1.5,0,0,5,7,47.6563,-122.351,117
9542840410,4,2.25,7.534228326274089,8.342601680684194,2.0,0,0,3,7,47.3657,-122.021,18
8665050530,3,2.0,7.384610383176974,8.381373468273702,2.0,0,0,3,8,47.5672,-122.004,30
5592900205,2,1.75,7.496097345175956,8.880724576151456,1.0,0,3,4,7,47.4828,-122.191,74
5450300010,3,1.5,7.427144133408616,9.528939547062684,1.0,0,0,4,7,47.5716,-122.227,75
2459960030,4,2.5,7.630946580890459,8.631949428714426,2.0,0,0,3,7,47.4365,-122.144,24
3331500455,3,2.25,7.523481312573497,7.853993087224244,2.0,0,0,3,9,47.5525,-122.273,13
3432500705,4,2.25,7.696667081526462,9.023167064451204,2.0,0,0,3,7,47.7456,-122.315,36
3702900165,1,1.0,6.255750041753367,8.630700432209832,1.0,0,0,3,6,47.5579,-122.395,108
5249803550,3,2.5,7.581209826196346,8.881975184248867,1.0,0,0,4,8,47.5655,-122.27,86
626049058,5,2.5,7.852050207265889,9.754697478950966,1.0,0,0,3,7,47.7753,-122.355,67
1788900380,2,1.0,7.023758954738443,9.116139576577355,1.0,0,0,4,6,47.328,-122.341,66
8075400360,2,1.0,7.030857476116121,9.628458426207663,1.0,0,0,4,7,47.3902,-122.283,72
9113200250,4,2.5,7.816416983691801,8.434463543817241,2.0,0,0,3,9,47.6835,-122.161,26
2738640040,4,2.5,8.105005537547246,8.484669999710677,2.0,0,0,3,9,47.773,-122.161,19
7821200307,2,1.0,6.878326468291325,8.101980731853192,1.0,0,0,4,7,47.6609,-122.343,110
3530440140,2,1.75,7.223295679562314,8.410943391573527,1.0,0,0,4,8,47.3794,-122.317,51
3582700130,4,1.75,7.479299637782834,9.463120392418698,1.0,0,0,3,8,47.7438,-122.247,38
9276200569,4,3.5,7.912423121473705,8.022240916806537,2.0,0,0,3,8,47.5797,-122.391,20
7197800020,4,2.5,7.719129840906732,8.323608442343572,2.0,0,0,3,8,47.5973,-122.034,25
686200490,4,1.75,7.528869256642251,8.94910546953925,1.0,0,0,4,8,47.626,-122.112,62
3501600100,3,1.0,6.825460036255307,8.476579508530941,1.0,0,0,4,6,47.6937,-122.362,100
6383000690,3,2.25,7.421177528595393,8.766394277049736,1.0,0,0,4,8,47.6921,-122.386,65
7604400150,3,2.0,7.2305631534092925,8.556221578383715,1.0,0,0,4,7,47.5514,-122.357,44
5249801411,5,3.75,8.119993827725105,8.699681400989514,2.0,0,0,3,8,47.558,-122.277,63
2607720420,3,2.5,7.719129840906732,9.170455438277267,2.0,0,0,3,8,47.4865,-121.802,32
9561100010,3,2.5,7.518064181233078,8.851663425366777,1.0,0,0,3,7,47.7586,-122.342,55
1796370590,3,2.0,7.307202314764738,8.935903526274423,1.0,0,0,3,7,47.3687,-122.088,36
4077800593,3,1.0,7.215975002651466,9.101529466118004,1.0,0,0,3,7,47.7105,-122.289,70
854000165,3,1.5,7.244941546337007,8.933664178700935,1.0,0,0,3,7,47.4536,-122.33,70
5536100010,4,1.0,7.193685818395112,9.18296917518005,1.0,0,0,3,6,47.6223,-122.208,74
4188000670,4,2.5,8.083637203141548,9.918474682344376,2.0,0,0,3,10,47.719,-122.114,41
31000165,5,3.5,8.19450550976564,8.96469555531546,2.0,0,2,3,10,47.5738,-122.215,68
662350050,5,3.25,8.131824785007195,8.916371914881694,2.0,0,0,3,10,47.6141,-122.136,27
4137000280,3,2.5,7.396948602621014,9.029657471850737,1.0,0,0,3,8,47.2622,-122.219,36
6169901130,3,3.0,7.820439515262181,8.188966863648876,2.0,0,3,4,8,47.6313,-122.369,115
1953400510,5,2.5,7.462214939768189,9.076923258535832,1.0,0,0,4,7,47.3904,-122.299,67
7518506716,3,2.5,7.9483852851118995,8.229777750081887,3.0,0,0,3,10,47.6798,-122.385,12
1552520010,3,2.5,7.313886831633462,9.173365135851288,2.0,0,0,3,7,47.75,-122.176,32
7955080270,4,2.75,7.630946580890459,8.803874763534434,1.0,0,0,3,7,47.4276,-122.157,45
9212900100,4,1.75,7.507141079727608,8.699681400989514,1.0,0,0,3,7,47.6872,-122.296,84
3438500798,3,1.5,6.966967138613983,8.847216104357543,1.0,0,0,4,6,47.5498,-122.355,43
7899800890,2,1.5,6.580639137284949,8.54110501146255,1.0,0,0,3,6,47.5218,-122.357,72
4319200605,3,2.5,7.438971592395862,9.116139576577355,1.0,0,0,3,8,47.5369,-122.378,28
1329300480,4,2.5,7.880048200971577,8.657129031713755,2.0,0,0,3,8,47.3519,-122.173,14
8935100100,4,3.0,7.969357742016346,8.83724564389847,1.0,0,0,3,7,47.6763,-122.282,81
5016001260,2,1.0,6.710523109452428,8.343077871169383,1.0,0,0,3,7,47.6249,-122.298,46
4337600280,3,2.0,7.473637108496206,9.200391041122515,1.0,0,0,4,7,47.4783,-122.338,83
1446401220,2,1.0,6.836259277277067,8.79497643168877,1.0,0,0,3,6,47.4868,-122.33,69
7135521530,4,2.75,7.844240718141811,8.934850340289763,2.0,0,0,3,9,47.5302,-122.147,37
6888900115,3,1.0,6.966967138613983,8.493105395887147,1.0,0,0,2,6,47.5545,-122.288,113
2413301070,4,2.25,7.650168700845001,8.996651979432729,2.0,0,0,3,8,47.3251,-122.329,48
345700040,2,1.0,6.918695219020472,8.900957872545062,2.0,0,0,4,7,47.5123,-122.19,45
5566100145,3,1.5,7.215975002651466,9.328212292571072,1.0,0,0,4,7,47.5697,-122.177,71
7634800070,3,2.5,7.507141079727608,9.69898173460629,1.0,0,0,4,7,47.4582,-122.365,71
9346910500,3,2.5,7.630946580890459,9.273409063443166,1.0,0,0,5,8,47.5627,-122.137,50
3529300060,3,2.5,7.544861068658458,8.861350110795998,2.0,0,0,4,8,47.3967,-122.183,34
8128600060,4,3.25,8.453401058328458,9.611194867526663,2.0,0,2,3,10,47.7718,-122.283,31
8572900275,2,1.0,6.660575149839686,8.153637486385282,1.0,0,0,4,5,47.4944,-121.789,96
4139420590,4,3.5,8.4252971767117,9.719805070102831,1.0,0,3,3,12,47.5521,-122.115,31
9274200322,3,2.5,7.462214939768189,7.1204443723924875,3.0,0,2,3,8,47.5891,-122.387,18
1472700200,3,1.75,7.444833273892193,9.078864009187797,1.0,0,0,4,8,47.6945,-122.188,40
8820903380,6,2.25,7.886457270977689,9.516353401112687,2.0,0,0,3,7,47.7142,-122.286,89
8563010130,3,2.5,8.11701408773731,8.955835144218959,1.0,0,0,3,9,47.6263,-122.099,17
8965450110,3,2.5,8.101980731853192,9.356257246876337,2.0,0,0,3,9,47.5599,-122.121,32
9274204230,3,1.75,7.415175109613295,8.740496729931813,1.0,0,0,3,7,47.5859,-122.385,46
8165501700,2,2.25,7.346655163176539,7.734558844354756,2.0,0,0,3,8,47.5398,-122.369,19
2193340260,4,2.25,7.479299637782834,9.04852707581358,2.0,0,0,3,8,47.6904,-122.102,40
1860600290,3,2.25,7.421177528595393,8.476579508530941,1.5,0,3,3,8,47.6356,-122.367,123
1222000055,2,0.75,6.803505257608338,9.169622538697624,1.0,0,0,3,6,47.4604,-122.339,85
2492200280,3,2.75,7.6783263565068856,8.315566483564277,1.0,0,0,3,7,47.5352,-122.38,39
2488200455,2,2.75,7.208600337960199,7.133295954896068,2.0,0,0,3,8,47.522,-122.39,20
809001520,4,3.25,8.15507488781144,8.699681400989514,3.0,0,0,3,8,47.6353,-122.353,12
1796361140,3,1.75,7.201170883281678,9.018089684104343,1.0,0,0,3,7,47.3668,-122.09,41
6398000011,3,3.0,8.227108234348146,10.587619215169118,2.0,0,2,3,10,47.4036,-122.462,35
6813600365,4,1.75,7.473637108496206,8.188966863648876,1.0,0,0,5,7,47.6889,-122.33,100
7504100920,3,3.0,8.146419323098003,9.692828247710418,2.0,0,0,3,10,47.6319,-122.041,43
8835770330,2,1.5,7.771067086065406,12.123951111927852,2.0,0,0,3,11,47.4543,-121.778,21
524059322,3,2.5,7.650168700845001,8.318254328798846,2.0,0,0,3,9,47.5983,-122.2,18
4307330280,4,2.5,7.779466967458324,8.821142236331891,2.0,0,0,3,7,47.4811,-122.182,23
1245002952,4,2.5,7.9269635448629785,8.962007209588313,2.0,0,0,3,10,47.684,-122.205,27
2021069059,3,2.0,7.293697720601438,9.90353755128617,1.0,0,0,4,7,47.2973,-122.08,58
5700000595,4,2.0,7.601402334583733,8.517393171418904,1.5,0,0,5,7,47.5787,-122.293,101
3629970930,3,3.0,8.000014093678072,8.224431573221159,2.0,0,0,3,9,47.5533,-121.995,21
3336002215,2,1.0,7.123672785204607,8.612685172875459,1.5,0,0,3,6,47.5257,-122.263,105
5100401060,4,3.0,7.766840537085513,8.806723554725636,1.0,0,0,3,8,47.6919,-122.313,77
3278600750,1,1.5,7.074116816197362,7.4318919168078,2.0,0,0,3,8,47.549,-122.372,19
1126069045,6,4.25,8.839421607620602,12.407857719841504,2.0,0,0,4,9,47.7506,-122.012,24
7568700175,3,1.0,7.099201743553092,8.914760527397261,1.0,0,0,3,7,47.7402,-122.323,77
452001475,3,1.0,6.8679744089702925,8.188966863648876,1.0,0,0,4,7,47.6758,-122.369,120
9283800230,4,2.75,8.042699496897637,10.81508729892216,1.0,0,0,4,8,47.3343,-122.044,68
1737300130,6,2.5,8.191740021277457,9.395491255780296,2.0,0,0,3,8,47.7692,-122.219,56
6189600040,3,1.75,7.501634457883413,8.981052985901483,1.0,0,0,4,7,47.6236,-122.117,58
3679400025,3,1.75,7.6783263565068856,8.676587243566487,1.5,0,0,4,7,47.5729,-122.315,98
1096100010,2,1.0,7.099201743553092,8.859505484519133,1.0,0,0,3,7,47.745,-122.297,74
9513900050,3,2.0,7.099201743553092,8.800113946766308,1.0,0,0,4,7,47.4097,-122.193,41
5452800645,4,2.5,7.72356247227797,9.517898598432753,1.0,0,0,4,8,47.5436,-122.233,52
273800100,4,1.75,7.300472814267799,9.161570207606754,1.0,0,0,3,7,47.3732,-122.217,67
7228500037,2,1.5,7.0825485693553,7.216709486709457,2.0,0,0,3,8,47.6161,-122.302,19
808300090,4,2.5,7.8826922062890254,9.112286431500795,2.0,0,0,3,7,47.7258,-121.959,26
2493200215,3,1.75,7.507141079727608,8.052296499538647,2.0,0,0,5,8,47.5271,-122.384,77
5035300255,2,1.75,7.664346632098617,8.791029857045965,1.0,0,0,3,8,47.6529,-122.411,80
3380900160,4,1.5,7.438971592395862,9.036106025364846,1.0,0,0,3,7,47.7677,-122.359,73
3630000130,3,2.25,7.293697720601438,7.440733707389261,2.0,0,0,3,8,47.5478,-121.999,21
7300400670,4,2.5,7.523481312573497,8.679482094459956,2.0,0,0,3,8,47.3322,-122.173,28
6798100070,3,1.0,7.107425474110705,8.99230873254815,1.5,0,0,3,7,47.7133,-122.308,61
8078400010,4,2.25,7.714677473800927,9.033245134153809,1.0,0,0,3,8,47.6323,-122.029,42
5566100060,3,1.75,7.450660796211539,9.43675855582405,1.0,0,0,4,7,47.5699,-122.177,70
2768200212,2,2.5,7.186144304522325,7.05444965813294,2.0,0,0,3,8,47.6689,-122.363,12
4035900060,3,1.75,7.3783837129967145,9.946259644379998,1.0,0,0,3,8,47.5632,-122.182,71
9460000110,3,1.75,7.875119281040293,8.77971129020447,1.0,0,0,3,7,47.4878,-122.221,68
7199320190,4,2.25,7.81237820598861,8.902591637374087,1.0,0,0,3,7,47.6936,-122.128,48
2225039081,3,1.0,6.8679744089702925,8.284251797621916,1.0,0,0,3,7,47.6465,-122.404,83
9512200050,5,3.75,8.036249942132116,8.505929999137527,2.0,0,0,3,10,47.4594,-122.133,16
2634500085,3,1.0,7.00397413672268,9.004422601327041,1.0,0,0,3,7,47.7393,-122.325,77
3654800200,3,2.5,7.450660796211539,8.743850562030243,2.0,0,0,3,7,47.3898,-122.049,33
2724079090,4,3.25,8.27410200229233,13.6895561020047,3.0,0,3,3,11,47.5385,-121.896,24
2597520720,5,2.5,7.972810784121404,9.161780181360806,2.0,0,0,3,9,47.5442,-122.138,37
3034200426,3,1.0,7.252053951852814,9.14686794902061,1.0,0,0,3,7,47.7161,-122.33,78
984000130,4,2.25,7.560601162768557,9.359105145241294,2.0,0,0,4,7,47.4315,-122.169,59
7852020670,3,2.75,7.544861068658458,8.278682162970906,2.0,0,0,3,8,47.5336,-121.867,27
7923500060,5,2.75,7.855932199718614,9.131621787264777,2.0,0,2,4,8,47.5943,-122.133,59
2310030510,4,2.25,7.346655163176539,8.933268478636418,2.0,0,0,3,8,47.354,-122.047,33
2205500540,4,1.5,7.507141079727608,9.419628376999952,1.0,0,0,4,7,47.5767,-122.144,71
2493200015,3,1.5,7.327123292259293,8.36380888451688,1.0,0,0,3,7,47.5284,-122.387,77
7853361420,4,2.5,8.080546965824498,8.68270762989381,2.0,0,0,3,8,47.515,-121.869,14
5652600605,5,2.0,7.754052639035757,8.822322177471738,1.0,0,0,3,7,47.6955,-122.295,70
5285200020,2,1.75,7.403061091090091,8.337348564497175,1.0,0,0,4,7,47.5162,-122.26,78
9406530150,4,2.5,7.783640596221253,8.486527777105353,2.0,0,0,3,8,47.3626,-122.04,22
5706300020,3,2.25,7.390798521735676,9.4181672191785,2.0,0,0,3,7,47.6188,-122.029,39
3278602490,3,2.5,7.484930283289661,7.470224135899966,3.0,0,0,3,8,47.548,-122.373,19
7197000100,4,3.25,7.591357046698551,9.20923976653215,1.0,0,0,3,8,47.6883,-122.111,46
4447300008,3,1.5,7.576097340623111,7.582738488914411,3.0,0,0,3,8,47.6904,-122.397,24
7899800045,3,1.5,6.814542897259958,8.54110501146255,1.0,0,0,3,6,47.5238,-122.356,53
9250900095,2,1.0,7.300472814267799,8.734077192559303,1.0,0,0,3,7,47.774,-122.351,76
9268851740,3,2.5,7.779466967458324,7.59337419312129,2.0,0,0,3,8,47.5405,-122.027,18
8682261440,2,1.75,7.353081920515432,8.412054873292933,1.0,0,0,3,8,47.7128,-122.032,22
7284900385,4,3.25,7.934155233536322,8.598035579260339,1.0,0,3,3,9,47.7698,-122.386,63
8079040300,4,2.5,7.682943169878292,8.927181388251986,2.0,0,0,3,8,47.5057,-122.149,35
2225300585,3,2.75,7.467942332285852,9.123365357961776,1.0,0,0,4,7,47.7696,-122.325,47
3223039013,3,2.0,7.632885505395133,10.74017214809227,2.0,0,0,5,7,47.4469,-122.455,123
2013801350,3,1.75,7.2868764117507,8.885579291282982,1.0,0,0,3,7,47.3839,-122.321,33
4055701110,3,2.0,7.791935956938058,9.79031885443049,1.0,0,1,5,9,47.7074,-122.246,47
3578401770,3,1.0,7.252053951852814,9.18039649560311,1.0,0,0,3,8,47.6203,-122.036,43
4046500720,3,2.5,7.848153086199526,9.706316282491837,2.0,0,0,4,8,47.6916,-121.916,37
6145601745,2,1.0,6.792344427470809,8.477412321404392,1.0,0,0,4,7,47.7027,-122.346,98
5207200195,4,2.5,7.8636512654486515,8.881975184248867,2.0,0,0,3,7,47.6944,-122.274,64
1972201856,2,2.0,7.346655163176539,7.783640596221253,1.5,0,0,4,7,47.654,-122.346,126
7212680080,3,1.75,7.438971592395862,9.045701550034536,2.0,0,0,3,7,47.2623,-122.305,33
7277100510,3,1.75,7.565793282428515,8.594339400592892,2.0,0,2,3,9,47.77,-122.391,48
522079022,3,2.5,7.836369760545124,13.343553021083665,1.0,0,0,4,8,47.4188,-121.949,46
5605000440,3,1.0,7.53955882930103,8.603554357064281,1.5,0,0,4,8,47.6453,-122.302,102
6632300230,3,2.0,7.223295679562314,8.881975184248867,1.0,0,0,3,7,47.7329,-122.308,100
8815400165,5,1.75,7.65491704784832,8.517393171418904,1.5,0,0,4,7,47.6745,-122.287,80
6708200320,4,4.75,8.216358332386156,9.305741456739435,1.0,0,0,4,7,47.768,-122.251,64
2426059076,4,2.5,7.901377353792616,10.530281232546052,1.0,0,0,4,8,47.7258,-122.117,48
3260200200,3,2.25,7.421177528595393,8.911529941736559,1.0,0,0,4,7,47.6028,-122.172,52
2770601741,3,3.0,7.307202314764738,7.987864096085687,2.0,0,0,3,7,47.6506,-122.384,33
4338800500,3,2.0,7.030857476116121,8.881975184248867,1.0,0,0,4,6,47.4779,-122.342,82
9201000320,4,2.25,7.8713112033234065,9.762327132747114,1.0,0,3,3,9,47.584,-122.077,42
7655900038,2,1.0,7.223295679562314,9.036106025364846,1.0,0,0,3,7,47.7344,-122.336,78
3625059140,3,1.75,7.365812837209472,9.121290555142672,1.0,0,1,4,7,47.6069,-122.112,59
4222310010,4,1.0,7.456454555176209,8.902591637374087,1.5,0,0,4,6,47.3467,-122.307,56
2114700115,3,2.5,7.58629630715272,8.323851131338817,1.5,0,0,3,6,47.5328,-122.346,99
3291800710,4,3.0,7.645397699428633,8.922791623969637,1.0,0,0,3,7,47.4888,-122.182,40
9406590010,4,3.25,7.736743682453495,8.47345026846832,2.0,0,0,3,9,47.3833,-122.037,19
3025059124,5,3.5,8.373553741214627,9.39099387166944,1.0,0,4,3,12,47.6251,-122.218,18
7972601250,6,2.75,7.955425088912672,9.63174444388585,1.0,0,0,3,7,47.5288,-122.345,64
930000470,3,2.5,7.840312983320164,8.946505025998682,2.0,0,1,4,9,47.7175,-122.364,86
6690500060,3,1.0,7.223295679562314,8.304247465078474,1.5,0,0,3,7,47.6867,-122.354,120
16000015,3,1.5,6.976348070447749,8.795127912413138,1.0,0,0,3,6,47.3115,-122.209,41
5693501102,3,3.0,7.353081920515432,7.645875825184813,3.0,0,0,3,8,47.6604,-122.352,20
8079040490,3,2.5,7.67368812926773,9.014568767457824,2.0,0,0,3,8,47.5085,-122.15,34
7225000155,4,3.0,7.779466967458324,8.412054873292933,2.0,0,0,3,7,47.4872,-122.204,52
8819900170,3,2.0,7.83241092718792,8.283999304248526,1.0,0,0,5,8,47.6693,-122.289,95
7972601270,3,2.0,7.346655163176539,9.04899722156742,1.0,0,0,3,7,47.5299,-122.344,67
1224069074,4,2.5,8.101980731853192,11.532051392768706,2.0,0,0,4,10,47.576,-121.976,35
5126900321,4,2.5,7.736743682453495,8.420682291035394,2.0,0,0,3,7,47.4753,-122.172,25
3438501860,3,1.0,6.928537818164665,8.691314551644853,1.0,0,0,3,6,47.5436,-122.357,76
2822069080,4,2.5,7.848153086199526,10.681917533624532,2.0,0,0,3,8,47.3692,-122.047,37
1656600310,4,2.5,7.886457270977689,10.001113231320568,2.0,0,0,3,9,47.4911,-122.125,30
3856900507,4,3.5,8.149312843635345,8.293549515060345,2.0,0,0,3,10,47.6718,-122.329,22
1626069139,3,2.25,7.762596048540069,10.847412906506923,1.0,0,0,3,7,47.7417,-122.053,49
2524049257,4,2.25,8.35490952835879,9.737491998340946,1.0,0,2,4,9,47.5453,-122.234,52
3904960150,3,2.5,7.58629630715272,8.800113946766308,2.0,0,0,3,8,47.5759,-122.012,37
7214820610,4,1.75,7.848153086199526,9.020510699691906,1.0,0,0,3,7,47.7572,-122.147,47
7977201845,3,1.75,7.3783837129967145,8.71948076085107,1.5,0,0,3,7,47.6847,-122.291,102
2428100080,4,3.0,8.003363058629947,8.80926561216931,2.0,0,0,3,10,47.5817,-122.047,12
2202500135,5,1.75,7.123672785204607,9.097955241381392,1.0,0,0,3,7,47.5738,-122.136,72
1523550220,3,2.5,7.754052639035757,8.333510708982942,2.0,0,0,4,8,47.6367,-122.109,34
2313900610,3,2.25,7.259116128097101,8.229777750081887,2.0,0,0,3,7,47.5725,-122.383,39
4123840050,4,2.5,7.852050207265889,8.969541885423252,2.0,0,0,3,8,47.3736,-122.045,34
2125059124,3,2.25,8.013343181386672,10.681917533624532,2.0,0,0,3,10,47.6456,-122.173,57
1225039067,2,2.0,7.0825485693553,7.1731917424865985,2.0,0,0,3,8,47.6675,-122.368,17
6431500283,3,1.0,7.201170883281678,8.323851131338817,1.0,0,0,4,7,47.6916,-122.352,105
2473380010,3,2.25,7.467942332285852,9.137662146478197,1.0,0,0,4,7,47.4579,-122.164,57
5694501195,1,1.0,6.580639137284949,7.824445930877619,1.0,0,0,3,7,47.6597,-122.345,116
2881700046,4,1.0,7.462214939768189,9.312535884290853,1.5,0,0,3,7,47.7458,-122.334,61
6837820330,4,2.5,7.804251383528112,9.09750756370184,2.0,0,0,3,8,47.3093,-122.345,36
2337300370,3,1.0,6.93828448401696,9.035510680940524,1.0,0,0,4,7,47.3322,-122.337,66
3876540630,3,2.0,7.193685818395112,9.076694687106265,1.0,0,0,3,7,47.2619,-122.298,40
626059317,3,1.75,7.266128779556451,9.266248003914479,2.0,0,0,3,7,47.7668,-122.218,45
3374500520,0,0.0,7.8083230503910555,8.99342737041261,2.0,0,0,3,8,47.4095,-122.168,36
7228501903,1,1.0,6.660575149839686,6.9411900550683745,1.0,0,0,3,7,47.6155,-122.306,104
4019300051,3,1.75,7.473637108496206,9.33890947277089,1.0,0,0,5,8,47.7616,-122.273,67
4232902615,3,1.0,7.170888478512505,8.188966863648876,2.0,0,0,3,7,47.6345,-122.366,126
3546000090,3,1.75,7.43307534889858,9.0940312495758,1.0,0,0,3,7,47.3546,-122.176,40
8127700215,4,2.25,7.7057128238944275,8.343077871169383,1.5,0,0,5,8,47.6418,-122.394,94
3438501100,3,1.0,7.123672785204607,8.294299608857235,1.5,0,0,3,8,47.5467,-122.359,98
1769600066,3,3.5,8.016647877057803,9.35452729228868,2.0,0,2,3,8,47.5051,-122.381,55
8146100610,3,1.0,7.107425474110705,9.056489647157923,1.0,0,0,4,7,47.6088,-122.193,72
3052700695,4,2.0,7.409136443920128,8.517393171418904,1.0,0,0,3,7,47.6781,-122.374,71
7954310210,4,2.5,8.010027528481734,8.839856232763264,2.0,0,0,3,9,47.5213,-122.193,25
3761700053,3,2.75,8.152198015861787,9.170663554823284,3.0,1,4,3,11,47.7205,-122.26,37
1320069179,3,2.0,7.444833273892193,11.809245125817595,1.0,0,2,5,7,47.2207,-121.984,74
1331900410,4,3.0,8.227108234348146,10.33802590813,2.0,0,0,3,9,47.7505,-122.117,38
7303100210,4,2.25,7.501634457883413,8.511376306094673,2.0,0,0,3,7,47.5003,-122.156,23
2464400285,3,2.5,7.372118028337787,7.976251943745623,2.0,0,0,3,7,47.6855,-122.321,42
6163901150,3,1.75,7.372118028337787,9.173365135851288,1.5,0,0,4,6,47.754,-122.321,73
8955800045,2,2.25,7.640603826393634,9.331318298529085,1.0,0,0,4,8,47.3628,-122.147,72
2314300200,4,3.0,7.855932199718614,8.895629627136483,2.0,0,0,3,8,47.4646,-122.15,28
9528104360,2,1.5,6.804614520062624,7.1276936993473985,3.0,0,0,3,7,47.6774,-122.325,25
4177100005,4,2.5,7.9966538754626075,8.982435503560263,1.0,0,0,3,8,47.7118,-122.29,57
8856960260,3,2.25,7.496097345175956,9.259225769705994,2.0,0,0,3,7,47.3879,-122.032,31
1828001220,5,2.75,8.006700845440367,9.156306483483696,1.0,0,0,3,8,47.6567,-122.13,60
3066400710,3,2.5,7.83241092718792,9.211639527707803,2.0,0,0,3,10,47.6295,-122.051,39
624110610,4,3.25,8.227108234348146,9.399389249519563,1.0,0,0,3,10,47.7214,-122.056,38
4040800260,4,1.5,7.107425474110705,9.266815218904162,1.0,0,0,3,7,47.6205,-122.116,61
5019500215,2,1.75,7.155396301896734,8.294299608857235,1.0,0,0,4,7,47.5798,-122.383,97
2481630180,4,2.25,8.105005537547246,11.75690640215091,2.0,0,0,5,9,47.732,-122.134,102
7203170190,4,2.5,7.8826922062890254,8.837100411162755,2.0,0,0,3,8,47.6901,-122.015,14
510001280,4,2.0,7.692113339595466,8.4252971767117,2.5,0,0,5,8,47.662,-122.329,116
9430110120,3,2.5,7.741099090035366,8.962007209588313,2.0,0,2,3,9,47.6842,-122.155,29
1565950030,4,2.5,7.565793282428515,8.847647355711887,2.0,0,0,3,8,47.4309,-122.191,31
9828202255,4,2.75,7.8674885686991285,8.38958706681109,1.0,0,0,5,8,47.6158,-122.293,106
3878900270,4,2.0,7.714677473800927,8.413830678421084,1.0,0,2,4,8,47.5096,-122.25,100
8091600080,3,1.0,7.02197642307216,9.036938912556787,1.0,0,0,5,6,47.2051,-122.006,39
1112000035,2,1.0,6.90875477931522,8.589699882202986,1.0,0,0,3,7,47.5404,-122.268,73
2228900270,2,1.0,6.918695219020472,8.699681400989514,1.0,0,0,4,6,47.771,-122.353,82
6648701740,5,2.5,7.669028288589683,9.241935933565934,1.0,0,0,4,7,47.3927,-122.194,59
1245003740,3,2.0,7.518064181233078,8.699681400989514,2.0,0,0,5,7,47.6828,-122.207,80
2174503441,3,1.5,7.2305631534092925,8.412054873292933,1.0,0,0,5,7,47.5866,-122.25,66
7708250010,3,2.5,7.5126175446745105,8.934059722248843,2.0,0,0,4,8,47.3893,-122.154,31
6072300110,3,1.75,7.57095858316901,9.033245134153809,1.0,0,0,4,8,47.5586,-122.173,63
2329800140,4,2.5,7.365812837209472,8.799963219506997,2.0,0,0,4,7,47.3768,-122.118,42
1494300040,4,2.5,7.544861068658458,9.04852707581358,1.0,0,0,3,8,47.6796,-122.115,46
3832050130,3,2.5,7.479299637782834,8.517393171418904,2.0,0,0,3,7,47.3358,-122.051,17
