id,bedrooms,bathrooms,sqft_living_log,sqft_lot_log,floors,waterfront,view,condition,grade,lat,long,age,price_log
3751602249,4,1.0,7.201170883281678,8.97727273946428,1.0,0,0,4,7,47.2845,-122.267,56,12.230770136157428
3052700245,4,2.0,7.878912912297133,8.517393171418904,2.0,0,0,3,7,47.678,-122.375,77,13.527829818844937
3579800180,4,1.5,7.496097345175956,9.225327501784431,1.5,0,0,4,7,47.7325,-122.242,68,13.016893966928787
9828702851,3,2.5,7.528869256642251,7.1631723908466425,2.0,0,0,3,9,47.6179,-122.301,16,13.500801182986649
5634500179,4,1.5,7.5126175446745105,8.851663425366777,1.0,0,0,3,7,47.7494,-122.236,59,12.958669640443368
9478500640,4,2.5,7.719129840906732,8.410943391573527,2.0,0,0,3,7,47.3663,-122.114,18,12.586223364451623
461001615,2,1.75,7.473637108496206,8.517393171418904,1.0,0,0,4,7,47.682,-122.372,99,13.312985389904174
6649900301,3,2.5,7.741099090035366,9.827739775097854,1.0,0,0,3,8,47.7767,-122.369,65,13.269059483669357
9413600100,3,2.25,7.783640596221253,9.421492310438014,1.0,0,0,4,8,47.6533,-122.192,58,13.46686188856256
2624049185,3,1.75,7.473637108496206,8.585972706811063,1.0,0,0,3,7,47.5368,-122.267,70,12.91164481522143
5416500520,3,2.5,7.467942332285852,8.343077871169383,2.0,0,0,3,7,47.3605,-122.04,21,12.611541086966115
2301400470,3,1.75,7.333676395657684,8.517393171418904,1.0,0,2,3,7,47.6806,-122.36,78,13.361381852676738
1320069255,3,1.0,6.90875477931522,9.049349685884057,1.0,0,0,3,6,47.2151,-121.993,35,12.201065128819632
1443500120,2,1.0,6.621405651764134,8.59044365315583,1.0,0,0,3,6,47.5324,-122.272,107,12.644330802262578
2322069100,2,1.5,7.427144133408616,9.76428295481558,1.5,0,0,3,7,47.3836,-122.006,35,13.023649611968253
6126601380,2,1.0,7.473637108496206,8.566173813637858,1.0,0,2,4,7,47.5577,-122.379,75,13.102162710901053
3134100116,5,1.75,7.616283561580385,9.42084437974393,2.0,0,0,4,7,47.6417,-122.109,84,13.060490101343552
7795810110,3,1.75,7.266128779556451,9.196038587265322,1.0,0,2,4,7,47.4964,-121.771,46,12.873904582205107
809003085,3,2.5,7.664346632098617,8.173575486634153,3.0,0,0,5,9,47.6389,-122.349,36,13.878486296092358
4139430410,4,3.5,8.359603270841466,9.417842227300435,2.0,0,2,3,10,47.5489,-122.118,32,13.960477193265989
9274201809,3,2.5,7.560601162768557,7.408530566894626,2.5,0,0,3,8,47.5901,-122.388,22,13.203945207713025
7936500172,3,2.5,7.58629630715272,10.051088256601693,1.0,1,4,3,8,47.5495,-122.398,89,13.976779556623864
8722100810,4,2.75,7.719129840906732,8.141481041457421,1.5,0,0,3,8,47.6382,-122.307,99,13.864301674514206
4045500950,3,1.5,7.427144133408616,8.987321812850125,1.5,0,0,3,7,47.6923,-121.869,14,12.959846800844963
6046400465,3,1.0,7.300472814267799,8.537191877922927,1.5,0,0,3,7,47.6915,-122.348,88,12.89295272879663
3526039193,4,3.0,7.976251943745623,8.990690709916228,1.0,0,0,5,8,47.6939,-122.391,56,13.623139877437296
1070000180,4,3.5,8.205491613120236,8.46821300919452,2.0,0,0,3,9,47.6482,-122.409,12,13.917580565834433
6145601819,2,2.0,6.68586094706836,8.659733878198347,1.0,0,0,4,6,47.7024,-122.346,90,12.538074189193978
6170900190,2,1.0,6.621405651764134,8.618846845142738,1.0,0,0,3,7,47.7017,-122.36,79,12.691583538230217
2473460650,3,1.75,7.193685818395112,8.968141414126814,1.0,0,0,3,8,47.4463,-122.127,48,12.757082940769225
7429000130,4,2.5,8.000014093678072,9.436280010592395,2.0,0,0,3,9,47.3999,-122.211,30,13.151924121391561
3624039183,3,2.5,7.300472814267799,7.372118028337787,2.0,0,0,3,8,47.5302,-122.362,16,12.660331092405906
5093300280,5,5.25,8.482808764554406,9.836706518845777,2.0,0,1,5,9,47.5858,-122.247,74,14.334900007274573
5104450440,3,2.0,7.501634457883413,9.276596167753247,2.0,0,0,3,8,47.4619,-122.153,39,12.439170488085749
3348401740,2,1.5,7.02197642307216,9.76927021041632,1.0,0,0,3,6,47.5024,-122.271,102,12.144202560946876
7283900185,4,2.5,7.601402334583733,8.693328989123106,2.0,0,0,3,8,47.7695,-122.35,27,12.936036208848487
1311030430,5,2.5,8.449128460502108,9.671429383832344,2.0,0,0,3,11,47.63,-122.011,28,13.815511557963774
8072000035,3,1.0,7.0909098220799835,9.27837278236801,1.5,0,0,2,7,47.5209,-122.28,108,12.206077645517674
7893205080,3,1.5,7.115582126184454,8.922791623969637,1.0,0,0,3,7,47.4202,-122.331,64,12.506180941677357
3294700320,2,1.0,6.976348070447749,9.076923258535832,1.0,0,0,3,7,47.4734,-122.198,75,12.691583538230217
2472930270,3,2.5,8.042699496897637,9.106756055719613,2.0,0,0,3,9,47.4369,-122.147,36,13.091906231773164
1313000710,3,2.25,7.560601162768557,9.169622538697624,1.0,0,0,4,8,47.6341,-122.103,58,13.387801374649944
3223039229,4,3.5,8.131824785007195,12.364583804634394,2.0,0,0,3,8,47.4335,-122.449,35,13.07107218827772
5699000070,4,3.25,8.000014093678072,8.853808274977197,2.0,0,3,3,10,47.5933,-122.292,126,14.151983508870947
1722800835,2,1.0,6.647688373563329,7.692569648067906,1.0,0,0,3,6,47.5512,-122.323,89,12.439170488085749
7504400120,4,1.75,7.852050207265889,9.395989718862811,1.0,0,0,3,8,47.626,-122.048,48,13.112315061750808
4302700445,4,1.75,7.421177528595393,9.156200925875535,1.0,0,0,3,7,47.5299,-122.357,66,12.721888795877375
9560800390,3,2.25,7.596392304064196,8.901230352110781,2.0,0,0,3,8,47.7579,-122.141,42,13.005831808336863
5152980070,4,2.5,8.003363058629947,9.17107965802288,1.0,0,2,4,9,47.3424,-122.329,50,13.15095277788895
1423200110,2,1.0,6.68586094706836,9.153875834995056,1.0,0,0,3,6,47.4563,-122.184,68,12.100717685412471
2386000300,4,2.5,8.434028950155469,11.117955093954706,2.0,0,0,3,10,47.6417,-121.992,36,13.592368256649284
1515920090,3,2.5,7.80016307039296,9.834941010001018,2.0,0,0,4,8,47.3672,-122.126,32,12.765691290604371
8562740520,5,3.25,8.137688184977605,8.642944396721798,2.0,0,0,3,9,47.5366,-122.067,23,13.658857917508856
1931300175,4,2.0,7.415175109613295,8.476579508530941,1.5,0,0,3,7,47.6556,-122.345,104,13.26212705890841
7011201470,2,1.0,7.6783263565068856,7.693025748417888,1.0,0,0,5,8,47.6364,-122.371,101,13.345508528717259
1795800040,4,3.25,8.58876938990546,9.922750818716974,2.0,0,4,4,11,47.405,-122.331,36,14.115615891155079
2581900284,3,2.75,7.923348211930154,9.045111892608405,1.0,0,0,4,8,47.5402,-122.215,59,13.61827960646062
3121500340,4,2.5,7.972810784121404,10.064287505439836,2.0,0,0,3,9,47.6726,-122.03,34,13.444448325847754
5557700210,3,1.0,7.00397413672268,9.18512512283512,1.0,0,0,4,7,47.3248,-122.345,60,12.167856627501678
4154304740,3,2.75,7.930565854233965,8.881975184248867,1.5,0,0,4,8,47.5632,-122.27,113,13.471612215950506
3329520410,3,1.75,7.560601162768557,9.13852208418571,1.0,0,0,3,7,47.3319,-122.267,42,12.409017571151187
3579700100,5,2.0,7.754052639035757,9.282754052485227,1.0,0,0,4,7,47.7325,-122.245,64,12.871337193291367
8718500555,3,1.5,7.273092595999522,9.181117513299279,1.0,0,0,3,7,47.7394,-122.252,70,13.017005083966255
6844700810,3,1.5,6.957497370876951,8.431853144249223,1.0,0,0,3,7,47.6943,-122.29,77,12.992083834637409
7853340610,2,2.0,7.467942332285852,7.912789220690681,2.0,0,0,3,8,47.5169,-121.878,14,12.884108726347916
9264450550,4,2.5,7.742402021815782,8.210939733379021,2.0,0,0,3,8,47.2599,-122.283,13,12.70683581215708
2473460060,3,1.75,7.462214939768189,8.946765374867635,1.0,0,0,3,8,47.4451,-122.126,48,12.762830066509972
5700001920,4,2.0,8.026496938945412,8.987321812850125,2.0,0,0,4,8,47.5795,-122.29,104,13.684833373922649
1774200230,6,3.0,8.261268150577648,10.687115086224448,2.0,0,0,3,8,47.7642,-122.098,50,13.279368835614243
9278200131,4,1.5,7.215975002651466,8.717845704894916,1.0,0,0,3,7,47.5755,-122.396,71,12.999067423500716
8078410210,4,2.25,7.682943169878292,8.953898535260459,2.0,0,0,3,8,47.637,-122.029,39,13.246351123968212
6111400020,4,2.0,7.606387389772652,9.156412029950626,2.0,0,0,3,7,47.4234,-122.342,73,12.923914877701906
930000425,3,1.75,7.359467638255621,8.54110501146255,1.0,0,2,3,7,47.7166,-122.365,79,12.994532278619134
1923000370,4,2.25,8.098946748943339,9.41979059615839,1.5,0,0,4,10,47.5639,-122.216,58,13.761583271347133
3864000120,4,3.25,8.237743803890933,9.22029070282935,1.0,0,1,3,11,47.5508,-122.192,20,13.976779556623864
2781250150,4,2.5,8.003363058629947,8.761550139129644,2.0,0,0,3,7,47.3499,-122.027,23,13.005831808336863
8835220210,3,1.5,7.223295679562314,8.474494436883122,2.0,0,0,4,7,47.7253,-122.164,44,12.779875885354993
2623069106,6,3.5,8.25088114470065,11.139336859509323,2.0,0,0,3,9,47.4574,-122.003,31,13.47302165746721
5561700340,3,2.5,7.65491704784832,8.913953858894255,2.0,0,0,4,7,47.3935,-122.169,48,12.672949516558306
345700150,2,1.5,6.918695219020472,9.21094019204815,2.0,0,0,3,7,47.5118,-122.189,45,12.644330802262578
9183701345,2,1.75,7.353081920515432,8.932740634865914,1.0,0,0,3,8,47.3776,-122.228,24,12.577639650232573
8911000030,3,1.0,7.123672785204607,8.594339400592892,1.0,0,0,4,7,47.7115,-122.355,86,12.779875885354993
7853360720,3,2.5,7.796057974316123,8.677269139262872,2.0,0,0,3,7,47.5162,-121.872,15,13.091906231773164
8024201795,2,1.0,6.90875477931522,8.944419791305915,1.0,0,2,3,7,47.7001,-122.311,87,12.891694078557842
6600400370,3,1.0,7.0825485693553,8.922791623969637,1.0,0,0,5,7,47.3248,-122.142,58,12.278397958261774
324059112,4,2.75,7.630946580890459,9.968572799192062,1.0,0,0,2,8,47.5934,-122.154,48,13.423209916766195
259100110,3,1.75,7.58629630715272,9.012011377036412,1.0,0,0,5,8,47.7602,-122.363,63,13.199326270390594
7229800066,4,2.25,7.930565854233965,9.620859354387026,2.0,0,0,3,7,47.477,-122.116,41,12.99441863605669
7856400410,4,2.25,8.105005537547246,9.052633375946147,1.0,0,4,4,9,47.5603,-122.158,53,13.910821646859095
2379300330,5,2.5,7.804251383528112,8.852950887099581,2.0,0,0,3,8,47.3572,-122.192,24,12.75130259456002
8155800050,3,4.0,8.333510708982942,10.367127224695365,2.0,0,0,3,11,47.6635,-122.017,37,13.919871474189012
7787120500,4,2.5,7.783640596221253,9.02653771890043,2.0,0,0,3,8,47.4808,-121.781,27,13.152030911598418
8562770110,3,3.5,7.905072849498666,8.098946748943339,2.0,0,0,3,8,47.5367,-122.072,20,13.304686600863562
3235390010,3,1.75,7.259116128097101,9.002947130753205,1.0,0,0,3,8,47.3871,-122.189,35,12.487488878546145
2085200545,3,1.0,6.734591659972948,8.648396877031582,1.0,0,0,4,5,47.3948,-122.028,81,12.100717685412471
8651100140,4,2.25,8.071218539969863,9.640042704448392,2.0,0,0,4,9,47.5494,-122.216,64,14.014362236381235
1727510030,3,2.25,7.427144133408616,8.890548245606167,1.0,0,0,5,7,47.713,-122.225,53,13.180634172318978
2021200770,2,1.75,7.438971592395862,8.193953023563742,1.0,0,1,3,8,47.6336,-122.397,76,13.704580114574805
6804600260,3,1.75,7.415175109613295,9.169622538697624,1.0,0,0,3,8,47.7601,-122.167,45,12.948012371209098
3330500925,2,1.5,6.621405651764134,7.994632311431825,1.0,0,0,5,5,47.5518,-122.277,107,12.461900207617864
3449800010,4,3.25,8.058643712215618,9.09121894106832,2.0,0,0,3,9,47.5153,-122.178,29,13.232116033476537
2893000610,3,2.25,7.421177528595393,8.97233695775495,1.0,0,0,4,7,47.4105,-122.18,49,12.437188334739655
715010530,5,3.5,8.39185670010494,9.472781556562168,2.0,0,3,3,10,47.5382,-122.111,12,14.447622938846346
3723800097,4,1.75,7.421177528595393,9.23024103368252,1.0,0,0,3,7,47.5524,-122.267,73,13.074225100710079
8691330910,4,2.75,7.9483852851118995,9.477309402830421,2.0,0,0,3,10,47.595,-121.986,28,13.519797657900346
7203101970,3,2.0,7.2868764117507,8.37816098272068,2.0,0,0,3,7,47.696,-122.026,18,12.80151052068407
3522029031,3,1.75,7.454141078146678,12.192617530088397,2.0,0,0,4,7,47.3484,-122.505,44,12.804224846604955
1865810060,5,3.5,7.779466967458324,8.79497643168877,2.0,0,0,5,7,47.3737,-122.115,49,12.496878583628968
4406000620,3,1.0,6.928537818164665,8.938006576471201,1.0,0,0,3,7,47.4292,-122.152,45,12.353418798413399
2207200675,3,1.5,7.359467638255621,8.81001204797317,1.0,0,0,4,7,47.6022,-122.134,70,12.945628585536271
6639900219,3,2.5,7.396948602621014,7.470793774195062,2.0,0,0,3,8,47.691,-122.176,29,12.947774248188859
8856890200,3,2.25,7.484930283289661,9.69836808706617,2.0,0,0,4,8,47.4622,-122.127,39,12.765691290604371
3574750150,3,2.5,7.507141079727608,8.493719835230594,2.0,0,0,3,9,47.7355,-122.224,21,13.144126826131089
3066410080,3,2.5,7.83241092718792,9.232493176617316,2.0,0,0,3,10,47.631,-122.042,38,13.28787951079572
1311200120,3,1.0,7.415175109613295,8.88336291691676,1.0,0,0,3,7,47.3394,-122.281,63,12.323860125621126
2207200820,3,1.5,7.259116128097101,8.925454386826402,1.0,0,0,4,7,47.601,-122.134,70,12.931464338968341
5095400630,4,1.75,7.467942332285852,9.842197084093021,1.0,0,0,3,7,47.4719,-122.074,49,12.793862088206213
1081330180,4,2.5,7.919719760924575,9.378478484253662,2.0,0,0,3,9,47.4698,-122.121,12,13.348703414510117
452001540,3,1.75,7.293697720601438,8.517393171418904,1.5,0,0,5,7,47.6755,-122.369,126,13.226004215263524
464000600,3,2.5,7.7057128238944275,7.844240718141811,3.0,0,2,3,10,47.6963,-122.393,36,13.37117623492009
1232000810,3,2.5,7.244941546337007,8.476579508530941,1.0,0,0,3,7,47.6865,-122.379,105,12.73670383776449
795002455,2,1.0,6.878326468291325,9.433563920090563,1.0,0,0,3,6,47.5102,-122.33,85,12.472279517715116
3630130010,3,2.5,7.555381944240273,8.381144346952961,2.0,0,0,3,9,47.5482,-121.996,20,13.384729180332174
7701950060,4,2.5,8.058643712215618,10.595659257474393,1.0,0,0,3,10,47.6418,-122.157,46,13.753636218075409
9324800180,2,1.5,7.266128779556451,9.004299728561636,1.0,0,0,3,7,47.7307,-122.29,92,12.907314475835589
1525059261,5,4.5,8.548885638148727,10.699101064640564,2.0,0,0,3,12,47.6568,-122.154,30,14.45736497045232
5476200160,3,1.0,7.1316985104669115,8.59637398929068,1.0,0,0,3,7,47.5064,-122.265,46,12.012542506616832
3584000400,3,1.0,7.201170883281678,9.236105579862208,1.0,0,0,3,7,47.3173,-122.317,58,12.055255569732177
8100900115,3,1.75,7.147559271189454,8.479698986988657,1.5,0,0,3,6,47.5495,-122.31,104,12.464587201678082
9264902050,6,2.75,7.9865049385539955,8.902591637374087,1.0,0,0,3,8,47.3103,-122.339,48,12.660331092405906
3303950660,3,3.0,7.816416983691801,9.556904372164187,1.0,0,0,3,8,47.3778,-122.033,32,12.873904582205107
7518503335,2,1.0,7.307202314764738,8.249575150000199,1.0,0,0,3,7,47.6799,-122.381,97,13.07107218827772
2916610150,3,2.0,7.252053951852814,8.890961212781146,1.0,0,0,4,7,47.3654,-122.076,43,12.524348178954261
4022900150,4,2.5,7.83241092718792,9.292012520620208,1.0,0,0,4,8,47.7751,-122.284,58,13.304686600863562
11200400,3,2.5,7.555381944240273,8.409385238781931,2.0,0,0,3,8,47.6176,-122.14,28,13.332625923631754
5015000346,4,3.5,8.160803920954665,8.294299608857235,2.0,0,0,3,10,47.628,-122.299,26,13.861440444962055
1094000030,4,2.25,7.462214939768189,9.294313805752362,1.0,0,0,3,8,47.5132,-122.157,59,12.97142652768818
3897100060,3,1.5,7.01301578963963,8.612685172875459,1.0,0,0,3,6,47.6717,-122.184,86,12.834683971615659
5152700120,5,2.5,8.53070154144103,9.496721598694915,1.0,0,2,3,9,47.3391,-122.325,58,13.021439671201302
2825079001,5,1.75,7.565793282428515,13.125113592094564,2.0,0,0,3,7,47.6294,-121.911,96,13.592368256649284
1525059074,4,1.0,7.824445930877619,10.485786967760543,1.5,0,0,3,7,47.6488,-122.153,71,13.652992804936396
8651442880,5,1.75,7.456454555176209,8.556606193773073,1.0,0,0,4,7,47.3628,-122.089,48,12.230770136157428
1445200110,2,1.5,7.057036981697891,7.00669522683704,2.0,0,0,3,7,47.7677,-122.315,20,12.524530013005734
8665900295,3,2.5,7.3783837129967145,8.781248333236862,1.0,0,0,3,7,47.7679,-122.308,43,12.993395271417636
8682302030,3,2.0,7.273092595999522,8.394347361417392,1.0,0,0,3,8,47.7188,-122.024,19,12.933140460917048
8075400100,2,1.5,7.350516171833998,9.90353755128617,1.0,0,0,4,7,47.3891,-122.282,69,12.30908490619414
625049310,2,1.0,6.792344427470809,8.461891875631148,1.0,0,0,3,7,47.6876,-122.341,85,13.284058667804526
2624079022,3,2.25,7.53955882930103,11.519146076783285,1.5,0,0,3,8,47.5342,-121.883,39,13.180634172318978
2721049061,3,1.75,8.058643712215618,11.241523483091212,1.0,0,0,4,8,47.274,-122.287,48,13.345508528717259
9290860140,4,2.5,7.80016307039296,8.517593111437565,2.0,0,0,3,8,47.5108,-122.193,21,13.02805489573287
9211010220,4,2.5,8.086717920303906,8.412054873292933,2.0,0,0,3,8,47.4944,-122.15,18,13.180634172318978
4039700090,3,2.5,7.762596048540069,9.174609562020384,1.0,0,0,4,9,47.6156,-122.108,60,13.374528110740073
7853240660,3,2.5,8.026496938945412,8.965973184210347,2.0,0,2,3,9,47.5401,-121.861,22,13.384729180332174
4113800300,4,2.5,7.791935956938058,8.954802752850968,2.0,0,0,3,9,47.534,-122.18,32,13.304686600863562
705700140,3,2.5,7.438971592395862,8.809713540508268,2.0,0,0,3,7,47.3826,-122.028,29,12.721888795877375
2599001010,3,1.0,6.994849985833071,8.909370405197466,1.0,0,0,4,7,47.2923,-122.19,64,12.185875040240456
3037200141,2,2.25,7.333676395657684,7.1891677384203225,2.0,0,0,3,8,47.6032,-122.311,16,13.210376086227196
8079010220,4,2.5,7.762596048540069,8.882391706295847,2.0,0,0,3,8,47.5123,-122.151,37,12.994532278619134
686550040,4,3.5,8.2482674474469,9.4898642567265,2.0,0,0,3,10,47.6005,-122.199,36,14.030622744032508
2824600290,3,1.75,7.650168700845001,8.528924114291936,1.0,0,2,3,7,47.5743,-122.378,85,13.312985389904174
1081330060,4,2.25,7.650168700845001,9.452423433109788,2.0,0,0,4,8,47.4698,-122.118,51,12.834683971615659
7203220310,4,2.75,8.205491613120236,8.637284671674058,2.0,0,0,3,9,47.6845,-122.017,12,13.641146456476383
8562500200,3,1.75,6.8679744089702925,9.000483164987708,1.0,0,0,3,7,47.6737,-122.156,64,12.834683971615659
3860900111,5,1.75,7.490529402060711,9.141633173966392,2.0,0,0,5,8,47.5945,-122.201,74,13.451668563394815
3278600240,2,2.5,7.244941546337007,7.99260665240021,2.0,0,0,3,8,47.5496,-122.373,19,12.827995001361906
7852030310,4,2.5,7.787796878181171,8.472405008626103,2.0,0,0,3,7,47.5326,-121.879,26,12.994532278619134
7812800215,4,1.0,7.313886831633462,8.757940876678804,1.5,0,0,3,6,47.4979,-122.24,82,12.367345048436391
1727500280,4,2.25,7.479299637782834,8.853808274977197,1.0,0,0,5,7,47.7193,-122.218,54,13.081543466215237
8562710550,5,3.75,8.581294116822761,8.699681400989514,2.0,0,2,3,10,47.5401,-122.073,20,13.76421831620775
1644510040,4,2.5,8.055475141757274,8.892611378172106,2.0,0,0,3,9,47.5159,-122.202,20,13.4323698946958
324000370,3,1.0,7.444833273892193,8.517393171418904,1.0,0,0,5,7,47.5719,-122.385,105,13.126357390703754
1591600676,3,1.0,6.898714534329988,9.121071904218,1.5,0,0,4,6,47.5022,-122.36,87,12.413090879946887
1254200015,3,2.5,7.72356247227797,8.612685172875459,1.5,0,0,3,7,47.681,-122.388,116,13.345508528717259
9545200180,3,1.75,7.7279755421055585,9.2239473753824,2.0,0,0,3,8,47.535,-122.056,47,13.26212705890841
4379600030,3,3.75,8.764209507142004,11.247213603547241,1.0,0,2,4,10,47.7313,-122.37,60,14.096923772119156
7885800160,4,2.5,7.696667081526462,8.653645314551737,2.0,0,0,3,8,47.3482,-122.153,23,12.611207699176356
5101404608,2,1.0,7.030857476116121,8.596743470174246,1.0,0,0,3,7,47.6971,-122.315,87,13.001327306361068
4136870020,5,3.5,7.886457270977689,8.850660919017152,2.0,0,0,3,8,47.2631,-122.212,30,12.713194418501526
2767603535,3,1.75,7.1785454837637,8.517393171418904,2.0,0,0,4,7,47.6722,-122.379,125,13.304686600863562
7207900080,5,3.5,7.923348211930154,8.259975659768276,2.5,0,0,3,8,47.5049,-122.17,13,12.95972914714203
7972600860,4,1.0,7.346655163176539,8.938662873666118,1.5,0,0,3,7,47.5287,-122.35,69,12.75130259456002
1604601572,2,2.25,6.7580945044277305,6.546785410760524,2.0,0,0,3,9,47.5663,-122.29,17,12.75130259456002
126039394,4,2.75,7.741099090035366,10.19058195234216,1.0,0,0,4,8,47.7771,-122.362,76,13.171155446333852
3262301610,3,1.5,7.333676395657684,9.289890650734192,1.0,0,0,4,8,47.6354,-122.234,71,13.670485941982712
2768301476,3,2.25,7.155396301896734,7.325148957955575,2.0,0,0,3,8,47.6651,-122.368,18,13.112315061750808
434000040,2,1.0,6.947937068614969,8.617581365447506,1.0,0,0,3,7,47.6774,-122.284,75,13.190023895035274
2473390440,3,2.25,7.550135342488429,9.002824076547672,1.0,0,0,3,7,47.4564,-122.162,57,12.73670383776449
7215730430,4,3.0,8.055475141757274,9.139810605785655,2.0,0,0,3,9,47.5959,-122.018,25,13.465954500233115
2425049107,4,3.75,8.33110454805304,9.765661235628725,1.0,0,0,3,9,47.639,-122.236,63,14.48334044336031
8946750170,4,2.25,7.425357887027151,8.188966863648876,2.0,0,0,3,7,47.32,-122.178,14,12.546113507028412
109210460,3,2.0,7.754052639035757,8.987321812850125,1.0,0,0,3,7,47.2958,-122.368,40,12.506180941677357
8005100571,2,1.0,7.300472814267799,8.580355766373877,1.0,0,0,4,7,47.2079,-121.993,101,12.278397958261774
3211230080,3,2.5,7.696667081526462,10.453947265542192,2.0,0,0,3,9,47.3139,-122.116,41,12.95749109270188
8945000260,4,1.0,7.396948602621014,9.036106025364846,1.0,0,0,3,6,47.3052,-122.362,64,12.254629449139815
3693901801,3,2.0,6.846943139585379,8.517393171418904,1.0,0,0,3,7,47.6771,-122.398,85,13.26212705890841
7950302210,4,2.0,7.696667081526462,8.026496938945412,1.0,0,0,3,7,47.565,-122.284,118,12.788291058675025
7856610200,4,2.25,7.836369760545124,9.127067452782361,1.0,0,0,5,9,47.5612,-122.152,50,13.712370907691596
