id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,sqft_living_log,sqft_lot_log,age
1823059159,20150506T000000,2,1.0,850,5000,1.0,0,0,3,5,850,0,1907,0,98055,47.4874,-122.207,910,4815,6.7464121285733745,8.517393171418904,119
3438503426,20150406T000000,3,1.5,970,5488,1.0,0,0,3,7,970,0,1976,0,98106,47.5366,-122.359,1040,5488,6.878326468291325,8.610501368549889,50
9297301495,20150203T000000,3,2.5,2160,3738,2.0,0,0,3,8,2160,0,1994,0,98126,47.5661,-122.375,1500,4000,7.6783263565068856,8.226573474977114,32
7140700850,20150326T000000,4,2.5,2560,5428,2.0,0,0,3,8,2560,0,2012,0,98042,47.3835,-122.095,2620,5428,7.848153086199526,8.599510233905452,14
7942601805,20140911T000000,3,2.5,2340,3630,2.0,0,0,3,9,2340,0,1998,0,98122,47.6059,-122.307,1820,5120,7.75833346749091,8.197263371414335,28
2555900030,20141107T000000,3,1.0,1520,8870,1.5,0,0,4,7,1520,0,1951,0,98155,47.7638,-122.317,1520,7800,7.327123292259293,9.090542808520587,75
2887970040,20150408T000000,2,2.5,1720,3132,2.0,0,0,3,8,1720,0,1999,0,98042,47.3728,-122.157,1740,4220,7.450660796211539,8.049746290952191,27
7419700010,20140707T000000,5,2.0,2800,17788,1.0,0,0,4,8,1400,1400,1963,0,98033,47.6719,-122.163,1760,18282,7.937731775260109,9.78633556772527,63
2239000011,20150127T000000,4,2.0,1530,7816,1.0,0,0,3,7,1530,0,1955,0,98133,47.7309,-122.332,1480,7816,7.333676395657684,8.96405612822033,71
9283800050,20140819T000000,2,1.5,1750,19709,1.5,0,0,4,8,1440,310,1978,0,98010,47.3351,-122.044,1950,21075,7.467942332285852,9.888881400146765,48
9407001340,20140522T000000,3,2.0,1110,10500,1.0,0,0,5,7,1110,0,1978,0,98045,47.4456,-121.773,1230,10395,7.01301578963963,9.259225769705994,48
217500140,20140513T000000,5,2.5,3400,8970,1.0,0,0,4,8,1700,1700,1959,0,98133,47.7358,-122.335,1890,8475,8.131824785007195,9.101752431559284,67
7212660520,20150326T000000,4,2.0,1600,6861,1.0,0,0,3,7,1600,0,1994,0,98003,47.2701,-122.313,1870,7455,7.3783837129967145,8.833754223418396,32
3298201170,20141110T000000,3,1.0,940,7811,1.0,0,0,3,6,940,0,1959,0,98008,47.6195,-122.118,1180,7490,6.846943139585379,8.96341629199657,67
3057000400,20140708T000000,2,1.5,1090,2686,2.0,0,0,3,7,1090,0,1982,0,98034,47.717,-122.19,1160,2158,6.994849985833071,7.8961806086154915,44
6865200444,20140505T000000,2,3.0,1270,1175,2.0,0,0,3,8,1110,160,2000,0,98103,47.6634,-122.34,1290,1800,7.147559271189454,7.069874128458572,26
6071600340,20141113T000000,3,2.25,1840,8400,1.0,0,0,3,8,1290,550,1961,0,98006,47.5497,-122.172,2110,8400,7.518064181233078,9.036106025364846,65
6821600005,20150403T000000,4,1.75,2120,5400,1.0,0,0,4,8,1060,1060,1941,0,98199,47.6501,-122.395,2052,6000,7.659642954564682,8.594339400592892,85
1235100371,20140717T000000,5,2.75,3550,9600,2.0,0,0,3,7,3550,0,1960,0,98033,47.6766,-122.186,3370,9600,8.174984532943087,9.169622538697624,66
7796450340,20141205T000000,4,2.5,2980,5674,2.0,0,0,3,8,2980,0,2003,0,98023,47.277,-122.347,2610,5495,8.000014093678072,8.643825842349603,23
3603000410,20141208T000000,2,1.0,730,6000,1.0,0,0,3,6,730,0,1950,1985,98198,47.3832,-122.3,1750,7200,6.594413459749778,8.699681400989514,76
9297300255,20140716T000000,3,3.0,2110,4000,1.0,0,2,4,7,1110,1000,1965,0,98126,47.5696,-122.375,1730,4000,7.65491704784832,8.294299608857235,61
9126100850,20141120T000000,5,2.0,2280,3600,2.0,0,0,3,7,2280,0,1992,0,98122,47.6056,-122.305,1740,1800,7.732369222284388,8.188966863648876,34
2770601462,20150423T000000,3,2.5,1810,1750,2.0,0,0,3,7,1350,460,1997,0,98199,47.6513,-122.386,1640,1563,7.501634457883413,7.467942332285852,29
2599001500,20140712T000000,3,1.75,1420,7920,1.0,0,0,4,7,1420,0,1962,0,98092,47.2931,-122.188,1420,7920,7.259116128097101,8.97727273946428,64
1102000095,20140805T000000,4,2.5,3220,5120,2.0,0,0,3,9,2420,800,2000,0,98118,47.5434,-122.27,1770,7680,8.0774471493312,8.54110501146255,26
1853080640,20140514T000000,5,4.5,3810,8019,2.0,0,0,3,10,3810,0,2008,0,98074,47.5915,-122.058,3390,7713,8.24564690087386,8.98969370086056,18
9551201585,20140701T000000,6,2.75,2630,9420,2.0,0,0,5,9,2510,120,1900,0,98103,47.6695,-122.337,1540,4969,7.875119281040293,9.150696519048667,126
3438500796,20150430T000000,3,1.5,1060,6954,1.0,0,0,4,6,1060,0,1983,0,98106,47.5497,-122.355,1560,6372,6.966967138613983,8.847216104357543,43
7518504291,20141215T000000,2,1.0,1520,3360,1.0,0,0,4,7,830,690,1927,0,98117,47.6815,-122.382,1470,3774,7.327123292259293,8.119993827725105,99
9269200340,20150423T000000,4,1.75,1970,5160,1.5,0,0,3,7,1970,0,1942,0,98126,47.534,-122.373,1230,4920,7.58629630715272,8.548885638148727,84
715010130,20150202T000000,6,4.25,5860,13928,2.0,0,3,3,10,4150,1710,2013,0,98006,47.5382,-122.114,5790,13928,8.676075516476429,9.541728276688032,13
1982201485,20140512T000000,4,3.0,2400,3340,1.0,0,0,4,7,1200,1200,1964,0,98107,47.6646,-122.365,1520,3758,7.783640596221253,8.114025442356757,62
9526500080,20140729T000000,4,2.0,1590,8779,1.0,0,0,3,8,1590,0,2001,0,98019,47.7408,-121.974,2090,9600,7.372118028337787,9.080231686629162,25
9277200180,20150420T000000,3,1.0,1410,5000,1.0,0,0,3,6,980,430,1925,0,98116,47.5769,-122.397,1410,5000,7.252053951852814,8.517393171418904,101
6669150280,20150414T000000,4,2.5,2130,9653,1.0,0,0,3,7,1500,630,1978,0,98031,47.4068,-122.175,2000,7988,7.664346632098617,9.175127616220438,48
8917100153,20140910T000000,4,2.5,2370,15200,1.0,0,0,3,8,1660,710,1975,0,98052,47.6295,-122.089,2360,13879,7.771067086065406,9.62911649414402,51
3760500516,20140724T000000,5,4.0,3600,14720,1.0,0,2,5,8,1800,1800,1960,0,98034,47.7022,-122.227,3600,15358,8.188966863648876,9.597030324758013,66
2725069050,20140613T000000,4,2.5,4120,22370,2.0,0,0,3,10,4120,0,1997,0,98074,47.6239,-122.023,3180,7257,8.323851131338817,10.015520756211904,29
3332000091,20150224T000000,3,1.0,1190,4120,1.0,0,0,3,6,1190,0,1929,0,98118,47.5513,-122.272,1360,4635,7.0825485693553,8.323851131338817,97
8562770080,20141030T000000,3,3.25,2440,2812,2.0,0,0,3,8,1710,730,2005,0,98027,47.5362,-122.072,2440,2836,7.80016307039296,7.9420068084898565,21
8151601190,20141203T000000,5,1.0,1460,11726,1.5,0,0,3,6,1290,170,1936,0,98146,47.5039,-122.361,1460,10450,7.2868764117507,9.369649154461065,90
8563040160,20150121T000000,4,2.25,2550,7800,1.0,0,0,3,8,1580,970,1968,0,98052,47.6283,-122.095,2420,8050,7.844240718141811,8.962007209588313,58
240000269,20150124T000000,4,4.5,4060,10800,2.0,0,0,3,10,4060,0,2007,0,98188,47.4241,-122.29,1830,9768,8.309184527686298,9.287394001418473,19
4307350200,20150512T000000,3,2.5,1680,4308,2.0,0,0,3,7,1680,0,2004,0,98056,47.4802,-122.179,2160,4182,7.427144133408616,8.368461137615839,22
1311910300,20150204T000000,5,2.25,2320,6375,1.0,0,0,4,7,1270,1050,1967,0,98001,47.3351,-122.282,1760,7600,7.749753406274437,8.760296220470051,59
3574900030,20150327T000000,4,2.5,2200,9099,2.0,0,0,3,8,2200,0,1994,0,98034,47.733,-122.225,2270,8900,7.696667081526462,9.116029692504942,32
7853230570,20140915T000000,3,2.5,2230,5800,2.0,0,0,3,7,2230,0,2004,0,98065,47.5308,-121.847,2230,6088,7.7102051944325325,8.665785595466064,22
320069049,20140514T000000,4,1.5,1590,131551,1.0,0,3,4,7,1590,0,1966,0,98022,47.2558,-122.024,2280,108028,7.372118028337787,11.787157489697606,60
9839301060,20150406T000000,3,1.75,1740,4400,1.5,0,0,3,8,1740,0,1903,0,98122,47.6115,-122.292,1740,4400,7.462214939768189,8.38958706681109,123
7011201333,20140917T000000,3,3.25,1290,1230,2.0,0,2,3,9,1090,200,2008,0,98119,47.6367,-122.37,1710,1797,7.1631723908466425,7.115582126184454,18
2781320100,20150309T000000,3,1.75,1670,24650,1.0,0,0,4,7,1670,0,1974,0,98022,47.1764,-122.026,1810,19465,7.421177528595393,10.112572746599298,52
3421069120,20150219T000000,3,2.75,3360,41250,1.0,0,0,4,7,1820,1540,1988,0,98022,47.2604,-122.023,2580,98881,8.119993827725105,10.627430633893226,38
7852030320,20150217T000000,3,2.5,2620,4874,2.0,0,0,3,7,2620,0,1999,0,98065,47.5328,-121.879,2360,4231,7.8713112033234065,8.491875383431948,27
5316101075,20140926T000000,7,3.0,5350,14400,2.5,0,0,4,10,5020,330,1910,0,98112,47.6295,-122.285,3050,7469,8.585038738311304,9.575052927597383,116
5309100750,20150123T000000,3,1.75,1460,2800,2.0,0,0,3,7,1460,0,1928,0,98117,47.6779,-122.371,1220,4062,7.2868764117507,7.937731775260109,98
629000730,20140528T000000,3,1.75,1490,9800,1.0,0,0,4,7,1140,350,1947,0,98004,47.584,-122.198,2310,9800,7.307202314764738,9.19023970026918,79
511700170,20150505T000000,4,2.25,1780,10416,1.0,0,0,5,7,1060,720,1963,0,98055,47.4414,-122.189,1780,9975,7.484930283289661,9.251194365984448,63
1562100030,20140910T000000,4,1.75,1730,7980,1.0,0,0,4,8,1730,0,1965,0,98007,47.6219,-122.138,2080,8400,7.456454555176209,8.984818995876008,61
2489200230,20150311T000000,4,2.0,2000,8317,1.5,0,0,4,8,2000,0,1917,0,98126,47.5394,-122.379,1390,6001,7.601402334583733,9.026177120302856,109
524069116,20140602T000000,3,2.0,1750,15500,1.0,0,0,3,7,1490,260,1982,0,98075,47.5887,-122.065,2450,50094,7.467942332285852,9.648659816955295,44
5315100737,20140528T000000,6,2.75,2300,24773,1.5,0,0,4,9,2300,0,1950,1985,98040,47.5833,-122.242,2720,11740,7.741099090035366,10.117549995114146,76
1868900675,20140912T000000,4,2.75,2640,4000,2.0,0,0,5,8,1730,910,1925,0,98115,47.6727,-122.297,1530,3740,7.878912912297133,8.294299608857235,101
1608000120,20150202T000000,3,2.5,2555,5720,2.0,0,0,3,8,2555,0,2006,0,98031,47.386,-122.184,2844,5769,7.846198815497425,8.651898894268529,20
705700240,20150218T000000,4,2.5,2320,10079,2.0,0,0,3,7,2320,0,1994,0,98038,47.3828,-122.026,2010,7438,7.749753406274437,9.21830854162536,32
7575600610,20150209T000000,3,2.5,1660,5250,2.0,0,0,4,8,1660,0,1988,0,98003,47.3541,-122.3,1630,5505,7.415175109613295,8.566173813637858,38
1778500015,20141016T000000,3,1.5,1940,4000,1.5,0,0,3,8,1310,630,1915,0,98112,47.6205,-122.291,1940,4000,7.57095858316901,8.294299608857235,111
5423500240,20140624T000000,3,1.0,1050,7577,1.0,0,0,3,7,1050,0,1983,0,98023,47.2891,-122.357,1430,7245,6.957497370876951,8.933004591578547,43
6713700025,20140515T000000,3,1.0,1220,13000,1.0,0,0,4,7,1220,0,1955,0,98133,47.7608,-122.353,1510,12600,7.107425474110705,9.472781556562168,71
2734100734,20141015T000000,3,3.5,1540,1427,2.0,0,0,3,7,1360,180,2007,0,98109,47.542,-122.322,1220,4000,7.340186835320115,7.2640301428995295,19
301402280,20150331T000000,2,2.25,1061,2884,2.0,0,0,3,7,1061,0,2013,0,98002,47.346,-122.218,1481,2887,6.967909201801884,7.9672801789422,13
2113700205,20140703T000000,4,1.0,1200,6000,1.5,0,0,3,6,1200,0,1923,0,98106,47.5307,-122.352,950,4000,7.0909098220799835,8.699681400989514,103
4114601570,20141118T000000,3,3.25,5020,12431,2.0,1,4,3,10,3420,1600,1941,2002,98144,47.5925,-122.287,3680,12620,8.521384396034705,9.428029072607428,85
3332000615,20141020T000000,3,1.0,1330,3740,1.5,0,0,3,6,1330,0,1903,0,98118,47.5502,-122.274,1330,5053,7.193685818395112,8.227108234348146,123
3630050180,20140926T000000,2,1.75,1230,1107,2.0,0,0,3,8,1230,0,2006,0,98029,47.5475,-121.999,1380,1107,7.115582126184454,7.010311867307229,20
6852700520,20150406T000000,2,2.5,1390,1132,2.0,0,0,3,8,1130,260,2006,0,98102,47.6228,-122.319,1400,1237,7.237778191923443,7.0326242610280065,20
6870310010,20140702T000000,4,3.5,2500,3080,2.0,0,0,3,8,1810,690,2008,0,98052,47.6749,-122.14,2060,3295,7.824445930877619,8.033009498596668,18
6163900981,20140528T000000,3,1.0,1180,5002,1.5,0,0,3,7,1180,0,1946,0,98155,47.7529,-122.324,1470,8410,7.074116816197362,8.517793011488205,80
393000142,20141211T000000,4,2.5,2070,8658,2.0,0,0,3,8,2070,0,1999,0,98178,47.5072,-122.257,2010,7215,7.635786861395585,9.066354521447801,27
1771100130,20150316T000000,3,1.5,1190,11996,1.0,0,0,4,7,1190,0,1969,0,98077,47.7561,-122.071,1190,9756,7.0825485693553,9.392411897514927,57
1442860160,20150107T000000,3,2.5,2280,10255,2.0,0,0,4,8,2280,0,1985,0,98058,47.4334,-122.161,2310,10094,7.732369222284388,9.23561817916045,41
9191200435,20141113T000000,4,1.75,1450,3750,1.0,0,0,4,7,950,500,1925,0,98105,47.6706,-122.3,1850,4000,7.280008252884188,8.229777750081887,101
6788200800,20150507T000000,4,2.75,2850,3000,2.5,0,0,3,9,2530,320,2003,0,98112,47.6406,-122.304,2083,4500,7.955425088912672,8.006700845440367,23
1115300070,20141106T000000,4,3.5,3040,8414,2.0,0,0,3,9,2420,620,2010,0,98059,47.5222,-122.157,3470,8066,8.019941687677365,9.037771106624906,16
3176600105,20140813T000000,3,2.25,2250,5301,2.0,0,0,4,8,1510,740,1975,0,98115,47.6741,-122.271,2240,7200,7.719129840906732,8.57583938684897,51
2770604665,20150202T000000,2,1.5,1670,6000,1.0,0,0,3,7,1090,580,1950,0,98119,47.6517,-122.374,1670,6000,7.421177528595393,8.699681400989514,76
5469500580,20150203T000000,3,1.75,2290,19000,1.0,0,0,4,9,1650,640,1973,0,98042,47.3837,-122.158,2900,13034,7.736743682453495,9.852246888342531,53
5680000545,20141203T000000,4,2.0,1750,5202,1.0,0,1,4,6,1070,680,1942,0,98108,47.5677,-122.317,2090,5400,7.467942332285852,8.556990661290303,84
3424089119,20150501T000000,3,2.5,3240,60840,2.0,0,0,3,7,3240,0,1997,0,98045,47.5192,-121.764,2570,204732,8.083637203141548,11.016019182793048,29
1328300180,20140509T000000,4,2.75,1970,7213,1.0,0,0,3,8,1170,800,1977,0,98058,47.4424,-122.126,1980,7045,7.58629630715272,8.883778861463485,49
1773100922,20141208T000000,3,3.25,1480,983,2.0,0,0,3,8,1180,300,2013,0,98106,47.5555,-122.363,1330,1062,7.300472814267799,6.891625897052253,13
4123830480,20140610T000000,4,2.75,1940,6555,2.0,0,0,3,8,1940,0,1990,0,98038,47.3701,-122.041,1840,6912,7.57095858316901,8.78813593986372,36
9808610190,20140509T000000,4,2.5,2830,20345,2.0,0,0,3,10,1980,850,1979,0,98004,47.6462,-122.191,2830,13732,7.9483852851118995,9.920639611353694,47
4250200140,20150219T000000,4,2.5,1890,5954,2.0,0,0,3,7,1890,0,2004,0,98092,47.3293,-122.194,2030,5880,7.544861068658458,8.691986481789401,22
4217402115,20150421T000000,6,4.75,5480,19401,1.5,1,4,5,11,3910,1570,1936,0,98105,47.6515,-122.277,3510,15810,8.609042845046117,9.873131432521228,90
3831250350,20150408T000000,3,2.5,2185,6042,2.0,0,0,3,9,2185,0,2009,0,98030,47.3573,-122.202,2297,5876,7.689828668736484,8.706655856361559,17
2397101055,20140812T000000,3,2.25,1950,3600,1.5,0,0,5,8,1430,520,1911,0,98119,47.637,-122.363,1950,3600,7.576097340623111,8.188966863648876,115
6817850110,20150421T000000,4,2.5,3210,24527,1.5,0,0,3,11,3210,0,1984,0,98074,47.6399,-122.052,3280,24527,8.074337694089515,10.107570601111595,42
7526800200,20141010T000000,4,2.25,2500,10062,1.0,0,0,3,8,1600,900,1975,0,98052,47.639,-122.1,2500,9750,7.824445930877619,9.216620609933333,51
7853370100,20150406T000000,3,2.75,3230,5200,2.0,0,0,3,9,2680,550,2014,0,98065,47.519,-121.878,3100,4900,8.080546965824498,8.556606193773073,12
2523089025,20150210T000000,3,3.0,4020,435600,1.5,0,2,3,10,4020,0,1999,0,98045,47.4418,-121.731,2590,283140,8.299285906897275,12.984481965722422,27
9476200680,20150428T000000,3,1.75,1490,6269,1.0,0,0,4,6,990,500,1944,0,98056,47.4917,-122.188,1490,7722,7.307202314764738,8.743531633626967,82
5714200140,20150422T000000,4,3.0,2793,5703,2.0,0,0,3,9,2793,0,2009,0,98030,47.3682,-122.178,2793,5704,7.935229539816907,8.648922962094131,17
3575304895,20140923T000000,5,2.75,2400,15781,1.0,0,0,4,7,1200,1200,1974,0,98074,47.622,-122.059,2390,7500,7.783640596221253,9.666625329080981,52
263000018,20140521T000000,3,2.5,1530,1131,3.0,0,0,3,8,1530,0,2009,0,98103,47.6993,-122.346,1530,1509,7.333676395657684,7.0317412587631285,17
8080400177,20140909T000000,2,1.75,1340,1368,2.0,0,0,3,7,1060,280,2006,0,98122,47.618,-122.311,2480,1707,7.201170883281678,7.221835825288449,20
6450304130,20140505T000000,2,1.0,1140,5250,1.5,0,0,4,6,1140,0,1949,0,98133,47.731,-122.341,1450,5250,7.039660349862076,8.566173813637858,77
514500090,20140513T000000,4,2.0,2250,7500,1.0,0,0,5,7,1200,1050,1956,0,98005,47.5877,-122.157,1440,7500,7.719129840906732,8.922791623969637,70
9477000300,20140728T000000,4,2.25,2060,8540,1.0,0,0,4,7,1540,520,1967,0,98034,47.734,-122.19,1560,7700,7.630946580890459,9.052633375946147,59
853600310,20140828T000000,5,4.5,6085,142725,3.0,0,0,3,11,6085,0,2000,0,98014,47.6085,-121.952,4830,128457,8.713746330456916,11.868681987288909,26
1951600240,20141208T000000,3,1.0,1240,9198,1.5,0,0,4,7,1240,0,1959,0,98032,47.37,-122.297,1170,8970,7.123672785204607,9.126850061477157,67
1099900120,20150126T000000,3,2.5,2340,8414,1.0,0,0,3,7,1280,1060,1993,0,98188,47.4685,-122.265,2340,7268,7.75833346749091,9.037771106624906,33
5323100120,20140916T000000,3,3.5,1700,2197,2.0,0,0,3,8,1260,440,2010,0,98116,47.5767,-122.41,1360,1418,7.438971592395862,7.6953031349635665,16
1223089016,20140718T000000,3,2.25,2450,49658,1.0,0,0,3,7,1770,680,1978,0,98045,47.486,-121.726,1340,121097,7.804251383528112,10.812934921928274,48
522059172,20140814T000000,3,1.0,1460,10200,1.0,0,0,4,7,1460,0,1957,0,98055,47.4238,-122.197,1460,8500,7.2868764117507,9.23024103368252,69
1930300190,20140714T000000,3,1.0,1640,4000,1.5,0,0,5,7,1640,0,1909,0,98103,47.6563,-122.351,2140,4000,7.403061091090091,8.294299608857235,117
9542840410,20141108T000000,4,2.25,1870,4198,2.0,0,0,3,7,1870,0,2008,0,98038,47.3657,-122.021,1870,4184,7.534228326274089,8.342601680684194,18
8665050530,20150204T000000,3,2.0,1610,4364,2.0,0,0,3,8,1610,0,1996,0,98029,47.5672,-122.004,2010,4364,7.384610383176974,8.381373468273702,30
5592900205,20150409T000000,2,1.75,1800,7191,1.0,0,3,4,7,990,810,1952,0,98056,47.4828,-122.191,1940,7400,7.496097345175956,8.880724576151456,74
5450300010,20140902T000000,3,1.5,1680,13751,1.0,0,0,4,7,1680,0,1951,0,98040,47.5716,-122.227,1760,13500,7.427144133408616,9.528939547062684,75
2459960030,20140815T000000,4,2.5,2060,5607,2.0,0,0,3,7,2060,0,2002,0,98058,47.4365,-122.144,2060,5367,7.630946580890459,8.631949428714426,24
3331500455,20141203T000000,3,2.25,1850,2575,2.0,0,0,3,9,1850,0,2013,0,98118,47.5525,-122.273,1080,4120,7.523481312573497,7.853993087224244,13
3432500705,20141021T000000,4,2.25,2200,8292,2.0,0,0,3,7,2200,0,1990,0,98155,47.7456,-122.315,1090,8290,7.696667081526462,9.023167064451204,36
3702900165,20141104T000000,1,1.0,520,5600,1.0,0,0,3,6,520,0,1918,0,98116,47.5579,-122.395,1030,5265,6.255750041753367,8.630700432209832,108
5249803550,20140602T000000,3,2.5,1960,7200,1.0,0,0,4,8,980,980,1940,0,98118,47.5655,-122.27,1440,7200,7.581209826196346,8.881975184248867,86
626049058,20150504T000000,5,2.5,2570,17234,1.0,0,0,3,7,1300,1270,1959,0,98133,47.7753,-122.355,1760,7969,7.852050207265889,9.754697478950966,67
1788900380,20150212T000000,2,1.0,1122,9100,1.0,0,0,4,6,1122,0,1960,0,98023,47.328,-122.341,840,9344,7.023758954738443,9.116139576577355,66
8075400360,20140822T000000,2,1.0,1130,15190,1.0,0,0,4,7,1130,0,1954,0,98032,47.3902,-122.283,1490,16920,7.030857476116121,9.628458426207663,72
9113200250,20150413T000000,4,2.5,2480,4602,2.0,0,0,3,9,2480,0,2000,0,98052,47.6835,-122.161,3480,5739,7.816416983691801,8.434463543817241,26
2738640040,20150409T000000,4,2.5,3310,4839,2.0,0,0,3,9,3310,0,2007,0,98072,47.773,-122.161,3240,5280,8.105005537547246,8.484669999710677,19
7821200307,20150217T000000,2,1.0,970,3300,1.0,0,0,4,7,970,0,1916,0,98103,47.6609,-122.343,1060,3600,6.878326468291325,8.101980731853192,110
3530440140,20150505T000000,2,1.75,1370,4495,1.0,0,0,4,8,1370,0,1975,0,98198,47.3794,-122.317,1370,4686,7.223295679562314,8.410943391573527,51
3582700130,20150409T000000,4,1.75,1770,12875,1.0,0,0,3,8,1770,0,1988,0,98028,47.7438,-122.247,2150,12875,7.479299637782834,9.463120392418698,38
9276200569,20140509T000000,4,3.5,2730,3047,2.0,0,0,3,8,2400,330,2006,0,98116,47.5797,-122.391,1980,4600,7.912423121473705,8.022240916806537,20
7197800020,20150427T000000,4,2.5,2250,4119,2.0,0,0,3,8,2250,0,2001,0,98075,47.5973,-122.034,2290,3115,7.719129840906732,8.323608442343572,25
686200490,20140926T000000,4,1.75,1860,7700,1.0,0,0,4,8,1860,0,1964,0,98008,47.626,-122.112,1860,7700,7.528869256642251,8.94910546953925,62
3501600100,20150105T000000,3,1.0,920,4800,1.0,0,0,4,6,780,140,1926,0,98117,47.6937,-122.362,1370,4800,6.825460036255307,8.476579508530941,100
6383000690,20150325T000000,3,2.25,1670,6414,1.0,0,0,4,8,1670,0,1961,0,98117,47.6921,-122.386,2130,7035,7.421177528595393,8.766394277049736,65
7604400150,20150423T000000,3,2.0,1380,5198,1.0,0,0,4,7,1380,0,1982,0,98106,47.5514,-122.357,1320,6827,7.2305631534092925,8.556221578383715,44
5249801411,20141010T000000,5,3.75,3360,6000,2.0,0,0,3,8,2640,720,1963,1999,98118,47.558,-122.277,1930,6000,8.119993827725105,8.699681400989514,63
2607720420,20150120T000000,3,2.5,2250,9608,2.0,0,0,3,8,2250,0,1994,0,98045,47.4865,-121.802,2020,9834,7.719129840906732,9.170455438277267,32
9561100010,20141104T000000,3,2.5,1840,6985,1.0,0,0,3,7,1290,550,1971,0,98133,47.7586,-122.342,2160,7990,7.518064181233078,8.851663425366777,55
1796370590,20150305T000000,3,2.0,1490,7599,1.0,0,0,3,7,1490,0,1990,0,98042,47.3687,-122.088,1560,7710,7.307202314764738,8.935903526274423,36
4077800593,20140915T000000,3,1.0,1360,8968,1.0,0,0,3,7,1360,0,1956,0,98125,47.7105,-122.289,1490,7355,7.215975002651466,9.101529466118004,70
854000165,20150107T000000,3,1.5,1400,7582,1.0,0,0,3,7,1400,0,1956,0,98148,47.4536,-122.33,1280,7872,7.244941546337007,8.933664178700935,70
5536100010,20150204T000000,4,1.0,1330,9729,1.0,0,0,3,6,1330,0,1952,0,98004,47.6223,-122.208,2920,10353,7.193685818395112,9.18296917518005,74
4188000670,20140515T000000,4,2.5,3240,20301,2.0,0,0,3,10,3240,0,1985,0,98052,47.719,-122.114,3010,23650,8.083637203141548,9.918474682344376,41
31000165,20140911T000000,5,3.5,3620,7821,2.0,0,2,3,10,2790,830,1958,2010,98040,47.5738,-122.215,2690,9757,8.19450550976564,8.96469555531546,68
662350050,20140523T000000,5,3.25,3400,7452,2.0,0,0,3,10,3400,0,1999,0,98007,47.6141,-122.136,2650,8749,8.131824785007195,8.916371914881694,27
